1-2-47,28,45,36,29,31,29,29,33,31,30,42,24,29,21,30
1-3-46,30,35,23,27,21,35,26,21,26,22,45,44,28,22,32
1-4-45,48,32,40,25,26,22,24,22,36,22,27,38,25,21,24
1-5-44,22,25,27,32,22,23,48,45,47,66,22,39,32,36,32
1-6-43,23,22,30,25,44,30,24,35,26,28,36,35,35,24,22
1-7-42,30,25,31,25,43,36,37,24,27,39,29,22,23,26,25
1-8-41,23,23,26,28,29,34,27,31,22,24,29,29,34,22,22
1-9-40,30,32,71,21,27,29,27,33,23,30,49,28,30,29,25
1-10-39,31,22,31,25,30,32,27,26,23,43,40,80,24,27,22
1-11-38,27,22,22,28,30,22,33,25,34,22,28,26,24,25,31
1-12-37,21,28,23,35,22,22,34,24,47,27,35,25,46,32,22
1-13-36,41,26,26,26,24,28,26,33,26,35,26,25,28,26,44
1-14-35,23,26,32,27,22,33,32,30,32,27,23,87,22,31,25
1-15-34,23,22,24,67,29,25,32,23,26,35,25,23,25,28,23
1-16-33,49,22,25,24,31,86,36,27,26,24,29,25,24,35,28
1-17-32,34,22,23,23,28,32,24,33,44,31,27,22,24,39,27
1-18-31,30,30,26,21,27,23,26,27,23,23,34,26,35,29,22
1-19-30,33,21,22,25,23,22,27,34,21,22,29,38,23,40,24
1-20-29,27,23,28,22,23,23,36,30,22,25,37,28,26,43,26
1-21-28,24,22,25,23,33,22,28,31,48,22,22,29,24,30,27
1-22-27,33,36,32,23,28,27,23,28,37,74,23,31,21,27,34
1-23-26,24,22,22,22,30,32,27,22,27,23,42,24,22,26,36
1-24-25,21,28,55,34,35,22,31,22,46,32,23,23,32,26,23
1-25-24,26,22,24,28,33,34,29,23,29,29,23,27,28,28,22
1-26-23,29,34,21,22,33,22,21,23,23,22,23,48,27,23,34
1-27-22,22,22,22,22,24,29,26,28,22,31,33,27,24,22,22
1-28-21,23,22,24,31,28,39,22,28,23,27,24,28,22,22,21
1-29-20,22,28,22,25,23,26,24,27,22,30,22,22,35,34,22
1-30-19,28,31,26,22,23,24,27,22,27,23,22,36,31,21,22
1-31-18,27,21,33,33,24,25,29,39,23,26,27,33,31,21,22
1-32-17,23,22,27,22,32,26,22,22,27,29,26,21,22,27,32
1-33-16,26,22,22,29,23,21,23,23,22,24,24,46,30,25,29
1-34-15,22,24,23,22,21,30,26,20,21,21,22,31,31,22,22
1-35-14,22,29,22,22,23,22,22,21,36,22,30,26,22,22,25
1-36-13,21,21,29,23,21,23,23,25,28,22,22,22,34,22,25
1-37-12,33,23,22,22,22,23,22,32,22,22,22,26,21,23,35
1-38-11,22,23,22,22,22,25,22,22,22,29,22,22,21,24,21
1-39-10,22,21,22,22,30,22,26,34,22,28,28,22,24,22,30
1-40-9,20,22,22,22,24,22,22,23,23,22,22,22,23,20,22
1-41-8,24,22,22,21,22,22,23,22,32,21,24,23,24,23,22
1-42-7,23,22,21,25,25,22,24,22,22,19,22,25,24,22,22
1-43-6,24,22,22,22,23,22,21,22,20,22,22,30,21,22,21
1-44-5,22,21,21,22,22,24,23,22,22,22,22,21,22,23,21
1-45-4,21,22,21,22,21,21,22,22,21,22,20,22,21,21,21
1-46-3,22,20,22,21,22,21,17,21,21,22,20,22,21,21,22
1-47-2,21,22,19,19,22,20,17,21,19,19,21,22,21,21,21
1-48-1,21,18,21,21,21,22,21,19,22,19,22,21,20,19,21
1-49-0,15,19,22,19,15,19,17,18,22,19,20,21,19,22,21
2-0-48,23,28,24,24,28,17,33,27,24,25,41,33,30,33,26
2-1-47,22,36,21,24,27,35,28,32,22,21,23,36,23,21,21
2-2-46,21,25,29,32,27,18,23,22,22,22,29,31,42,29,29
2-3-45,30,29,36,33,27,32,25,42,45,27,34,28,29,33,37
2-4-44,21,38,22,35,22,35,42,24,39,31,22,30,38,26,40
2-5-43,85,27,23,24,22,21,22,39,21,22,36,24,30,24,34
2-6-42,35,28,24,25,42,43,24,29,25,40,38,36,47,29,26
2-7-41,26,22,39,36,23,50,35,25,32,26,28,23,29,23,22
2-8-40,28,29,38,32,25,31,192,33,28,29,27,58,28,29,26
2-9-39,26,44,34,22,38,49,22,23,24,35,33,30,25,24,35
2-10-38,29,22,25,26,30,23,29,24,32,23,23,27,22,26,31
2-11-37,35,38,30,34,42,24,22,27,35,36,27,23,28,22,29
2-12-36,32,30,25,23,22,22,22,40,31,26,37,28,29,28,22
2-13-35,24,34,27,24,22,38,22,23,26,29,30,26,29,33,31
2-14-34,23,25,28,34,39,31,27,32,31,33,35,23,61,28,34
2-15-33,38,28,23,54,22,28,51,22,22,33,34,28,33,22,22
2-16-32,24,27,28,28,33,24,33,25,22,27,36,23,29,32,35
2-17-31,30,36,46,25,30,25,22,30,26,27,25,30,22,27,22
2-18-30,23,76,52,26,27,28,25,33,27,24,27,22,31,36,25
2-19-29,24,28,22,22,77,23,28,28,23,25,39,34,35,29,29
2-20-28,34,28,34,27,35,22,49,25,26,30,33,30,32,22,22
2-21-27,23,24,22,24,32,25,31,47,168,23,26,33,26,26,27
2-22-26,25,22,29,33,28,32,27,22,23,33,27,28,28,34,22
2-23-25,32,36,31,28,28,22,24,25,73,25,22,22,22,27,28
2-24-24,22,27,23,27,28,23,32,23,40,23,27,22,23,23,42
2-25-23,29,22,26,22,24,22,26,22,23,32,24,24,37,32,25
2-26-22,28,22,53,22,41,23,25,34,22,22,27,28,28,31,27
2-27-21,21,23,22,24,30,32,33,27,26,22,30,24,28,23,24
2-28-20,26,24,29,30,32,28,22,23,22,37,32,26,31,46,23
2-29-19,22,28,53,22,23,27,31,24,30,25,24,22,22,22,26
2-30-18,32,28,22,38,28,47,22,22,31,34,32,24,28,22,27
2-31-17,25,22,24,23,24,28,22,28,33,25,43,26,23,30,36
2-32-16,23,22,29,24,26,23,25,22,21,31,22,22,22,30,26
2-33-15,23,22,24,23,27,47,34,22,25,22,24,21,21,22,22
2-34-14,27,30,23,22,22,31,22,22,26,22,25,21,21,22,35
2-35-13,22,22,28,28,22,23,22,23,22,22,27,55,22,31,27
2-36-12,21,22,22,22,21,22,22,23,26,28,22,25,22,22,22
2-37-11,30,26,24,23,33,22,32,21,22,27,22,60,22,22,21
2-38-10,22,23,22,22,22,22,22,22,22,27,22,32,23,22,21
2-39-9,21,27,24,22,22,22,22,22,28,22,56,22,22,22,22
2-40-8,22,22,22,22,31,22,22,22,22,21,27,22,21,22,23
2-41-7,23,22,26,22,21,22,23,22,22,21,22,21,42,22,22
2-42-6,22,22,22,22,22,29,22,22,22,23,22,22,28,22,32
2-43-5,21,22,21,22,24,21,28,22,22,22,22,22,23,23,22
2-44-4,22,22,22,22,22,23,19,21,21,22,22,22,22,19,22
2-45-3,21,23,22,22,17,22,22,21,22,22,17,22,21,23,23
2-46-2,21,25,21,22,21,22,21,22,19,22,21,21,21,24,19
2-47-1,22,19,23,22,18,19,22,22,21,22,22,22,33,20,20
2-48-0,21,22,22,18,20,21,23,21,19,21,21,21,22,16,20
3-0-47,20,51,22,23,23,41,31,28,35,27,48,34,41,34,24
3-1-46,35,54,25,21,24,23,43,27,31,35,25,34,35,27,33
3-2-45,28,21,24,26,39,24,22,23,34,25,24,24,22,27,44
3-3-44,62,27,23,31,26,33,31,38,30,34,35,88,27,23,31
3-4-43,26,28,31,31,24,27,28,22,33,38,27,36,36,29,35
3-5-42,25,26,27,36,25,22,68,27,33,28,27,37,24,30,22
3-6-41,27,32,36,31,22,34,53,25,20,35,31,29,27,23,28
3-7-40,27,36,21,25,29,23,27,36,24,26,27,29,31,22,28
3-8-39,44,30,35,32,32,104,29,29,26,26,24,32,41,25,27
3-9-38,26,28,26,31,35,46,34,23,28,24,34,32,37,43,29
3-10-37,25,35,29,34,43,26,31,24,27,32,22,22,21,27,46
3-11-36,22,30,25,31,33,22,45,28,48,30,25,56,29,47,36
3-12-35,28,26,33,35,37,26,24,22,28,21,38,31,36,26,34
3-13-34,87,28,27,26,24,34,42,40,36,36,24,31,29,22,25
3-14-33,37,22,28,28,22,48,22,22,32,22,25,23,33,22,22
3-15-32,26,33,32,22,26,22,25,29,26,23,39,34,23,35,30
3-16-31,38,34,30,26,30,118,33,22,25,26,22,30,25,36,22
3-17-30,30,27,109,26,24,30,27,23,23,33,46,56,24,30,30
3-18-29,27,28,28,25,49,22,29,48,31,29,28,32,32,35,31
3-19-28,26,31,28,23,21,25,35,34,26,40,22,22,23,22,31
3-20-27,35,29,26,23,40,22,22,31,29,30,28,26,36,27,36
3-21-26,30,22,26,23,31,30,33,161,22,23,22,53,22,29,25
3-22-25,22,22,24,29,31,33,39,33,23,28,22,30,22,33,23
3-23-24,22,22,26,26,34,22,29,22,33,28,28,24,24,31,53
3-24-23,32,22,49,22,28,30,28,22,23,42,25,28,34,22,24
3-25-22,26,23,26,24,28,25,22,32,30,22,34,27,31,25,32
3-26-21,26,31,22,23,30,24,23,25,29,22,67,22,27,22,29
3-27-20,32,34,22,44,22,23,33,26,22,22,22,22,25,23,34
3-28-19,26,30,29,23,22,23,23,22,23,33,27,21,22,28,22
3-29-18,22,27,24,23,27,28,29,50,22,29,22,22,25,23,46
3-30-17,22,22,22,32,23,22,22,22,32,25,24,27,22,27,22
3-31-16,25,25,25,24,34,22,26,26,22,30,22,26,22,35,24
3-32-15,25,25,21,22,28,25,22,24,36,32,21,22,28,22,22
3-33-14,22,28,22,24,37,25,22,23,22,22,32,24,22,23,22
3-34-13,23,32,22,28,29,22,22,22,26,22,22,22,22,30,22
3-35-12,22,28,22,22,23,26,22,23,35,22,22,22,23,20,22
3-36-11,32,27,23,32,23,23,23,22,21,25,25,21,23,22,27
3-37-10,24,22,30,22,32,34,22,26,21,35,22,22,22,22,24
3-38-9,25,22,23,22,22,26,22,22,28,21,21,22,23,22,22
3-39-8,22,22,22,26,23,29,22,24,22,22,22,23,31,22,21
3-40-7,22,20,22,22,22,22,21,22,24,22,20,22,22,22,22
3-41-6,23,22,22,22,22,22,22,30,31,21,32,22,25,22,19
3-42-5,24,24,24,23,25,21,21,21,22,21,21,22,22,22,22
3-43-4,24,21,25,22,20,17,22,22,30,34,23,22,22,20,33
3-44-3,22,21,22,21,22,21,22,22,22,23,21,20,22,22,22
3-45-2,22,22,22,28,22,22,22,23,23,19,22,22,21,20,21
3-46-1,22,22,22,21,22,23,22,22,22,21,21,22,23,24,20
3-47-0,22,18,20,22,21,21,23,23,22,22,19,19,21,23,22
4-0-46,24,29,39,28,35,24,36,31,24,20,21,34,32,40,27
4-1-45,23,34,22,25,25,29,25,24,58,28,35,31,36,31,39
4-2-44,26,29,28,38,26,33,33,66,32,29,34,24,27,28,32
4-3-43,47,22,44,28,23,31,36,22,31,23,21,43,28,24,49
4-4-42,29,26,24,28,32,23,29,49,30,24,30,35,29,30,56
4-5-41,98,38,62,22,23,57,27,30,36,37,31,37,24,33,36
4-6-40,29,30,30,34,25,29,30,34,29,24,23,30,22,49,30
4-7-39,47,34,28,27,32,34,32,23,38,25,36,28,26,23,35
4-8-38,27,34,30,34,30,29,22,25,23,23,24,31,22,29,35
4-9-37,33,34,24,21,27,27,36,22,28,34,22,23,32,31,24
4-10-36,25,28,26,31,30,27,33,53,32,33,29,31,28,35,42
4-11-35,31,38,22,31,34,28,38,31,28,31,26,27,26,28,40
4-12-34,41,23,28,28,47,29,24,35,26,22,28,29,26,24,27
4-13-33,23,26,33,35,28,27,33,36,47,30,27,22,38,28,34
4-14-32,29,26,36,31,23,22,31,30,24,29,28,36,29,30,30
4-15-31,27,27,22,23,28,42,37,23,39,23,34,28,32,23,29
4-16-30,24,28,23,22,30,41,22,27,28,29,26,29,34,26,35
4-17-29,27,30,26,26,31,26,27,22,25,27,27,35,27,23,23
4-18-28,31,24,29,47,51,33,33,30,28,42,36,30,35,37,22
4-19-27,24,23,30,35,26,22,31,22,22,25,27,28,29,34,28
4-20-26,48,29,27,29,22,25,23,33,22,30,35,21,27,30,30
4-21-25,30,35,34,22,23,28,21,22,27,30,28,28,50,30,28
4-22-24,22,42,27,29,23,27,22,39,24,28,37,22,30,35,26
4-23-23,30,42,34,27,25,23,23,26,31,39,29,30,23,33,22
4-24-22,33,23,27,26,23,26,29,31,30,25,27,22,27,24,22
4-25-21,25,28,22,24,24,30,26,32,34,25,27,22,24,37,23
4-26-20,22,34,30,32,24,26,23,24,22,31,22,28,31,22,23
4-27-19,26,24,25,38,23,29,35,22,22,25,70,22,24,33,22
4-28-18,28,32,28,22,28,27,34,37,22,27,27,22,27,22,22
4-29-17,27,32,25,26,27,24,21,22,28,26,35,24,22,29,25
4-30-16,33,23,22,22,24,32,23,31,35,26,23,23,23,22,36
4-31-15,36,22,23,49,27,22,23,32,21,31,22,26,27,38,26
4-32-14,23,22,23,22,29,21,24,22,32,22,35,23,28,23,24
4-33-13,27,28,22,25,27,22,24,35,24,27,21,28,33,46,22
4-34-12,22,25,22,34,26,22,27,22,24,38,33,34,26,31,44
4-35-11,23,24,26,22,25,24,22,22,22,22,27,22,40,21,23
4-36-10,33,222,27,31,26,23,22,22,22,22,22,31,22,41,24
4-37-9,32,22,27,22,87,22,25,23,28,22,22,22,23,29,22
4-38-8,23,23,22,25,21,27,22,28,27,22,29,22,22,22,22
4-39-7,22,22,22,21,36,32,22,22,22,22,21,27,22,22,22
4-40-6,26,22,36,17,21,30,22,24,22,22,34,24,21,23,23
4-41-5,21,22,28,22,23,22,24,34,23,22,22,22,21,22,21
4-42-4,22,22,22,22,45,23,24,29,24,21,22,23,18,21,22
4-43-3,21,22,22,22,23,22,22,22,22,22,22,22,23,22,22
4-44-2,22,22,21,22,19,20,22,23,21,22,22,22,22,22,22
4-45-1,21,22,22,26,21,21,25,21,21,22,27,22,22,22,23
4-46-0,22,22,22,28,20,21,22,19,21,22,22,18,22,22,21
5-0-45,18,29,30,27,56,33,33,41,22,29,24,29,47,52,46
5-1-44,26,24,33,49,38,33,43,30,36,24,25,22,28,26,42
5-2-43,30,33,29,23,40,23,32,46,35,35,38,69,24,26,23
5-3-42,35,29,24,44,42,38,33,30,31,24,37,29,52,37,39
5-4-41,28,25,43,27,37,30,21,24,24,22,28,26,32,38,31
5-5-40,38,35,22,21,29,21,33,32,31,37,40,38,22,26,30
5-6-39,24,26,47,21,31,22,21,30,38,29,28,27,31,30,33
5-7-38,25,26,34,34,26,24,25,27,28,34,30,32,26,34,31
5-8-37,22,37,32,27,34,29,28,24,30,22,34,31,35,54,21
5-9-36,41,26,41,34,34,30,26,32,36,24,23,22,30,23,32
5-10-35,25,39,30,30,34,29,40,30,43,31,27,25,23,25,27
5-11-34,35,31,28,38,59,38,34,24,32,26,33,22,27,34,32
5-12-33,28,29,27,58,24,27,23,25,23,23,24,33,31,26,25
5-13-32,23,29,26,22,23,32,31,24,26,28,26,40,24,25,25
5-14-31,22,37,24,31,26,27,29,24,30,31,28,34,28,34,31
5-15-30,53,24,54,22,30,33,29,24,61,28,29,22,40,26,22
5-16-29,36,32,29,35,24,29,24,24,22,28,32,22,34,23,37
5-17-28,31,24,28,33,48,29,31,29,36,22,25,29,33,27,29
5-18-27,37,36,23,27,23,34,34,31,76,24,49,31,24,22,31
5-19-26,28,32,32,30,27,36,35,22,22,24,32,35,30,31,22
5-20-25,27,22,23,29,34,26,22,26,32,51,22,28,28,48,31
5-21-24,35,23,40,23,28,29,24,24,32,32,26,27,30,24,36
5-22-23,28,31,37,24,34,23,27,25,32,27,35,23,32,42,28
5-23-22,23,27,22,22,32,29,30,22,22,31,22,22,24,22,32
5-24-21,25,23,22,25,26,22,33,27,21,31,40,25,24,23,26
5-25-20,27,35,26,42,27,24,22,33,33,28,28,28,21,29,22
5-26-19,23,35,26,32,28,36,23,24,30,21,26,28,34,29,23
5-27-18,23,22,28,25,27,22,23,35,22,22,22,22,27,22,25
5-28-17,23,27,22,22,27,22,23,22,34,32,25,34,21,25,26
5-29-16,37,23,27,25,30,25,35,23,37,30,22,24,43,21,33
5-30-15,30,22,22,22,29,30,23,25,42,23,29,26,21,21,34
5-31-14,30,33,35,23,22,22,54,22,21,31,26,32,26,23,21
5-32-13,22,22,83,60,32,27,22,22,23,22,93,21,22,30,22
5-33-12,25,22,22,22,25,23,24,22,22,33,22,46,23,22,36
5-34-11,28,25,22,22,22,30,34,22,27,32,28,34,21,22,23
5-35-10,25,22,30,25,23,22,23,21,22,27,22,22,32,22,44
5-36-9,24,22,36,22,26,22,22,23,26,22,31,22,29,22,22
5-37-8,22,21,33,22,28,24,25,29,20,23,30,21,32,22,22
5-38-7,25,22,22,23,26,22,45,22,22,22,21,22,22,27,20
5-39-6,22,22,22,22,22,22,21,22,23,22,21,21,21,25,23
5-40-5,22,25,22,22,21,23,21,22,22,19,30,21,22,22,23
5-41-4,21,22,22,23,23,22,23,21,25,24,23,22,22,29,22
5-42-3,22,22,22,22,21,23,22,20,30,52,22,25,23,21,22
5-43-2,22,22,22,25,21,21,21,22,22,21,22,21,21,22,22
5-44-1,22,22,22,24,20,26,22,22,21,25,28,22,22,22,44
5-45-0,22,22,22,22,22,21,23,25,20,22,21,22,22,23,21
6-0-44,40,25,40,51,34,23,21,24,26,28,24,39,29,28,23
6-1-43,52,32,36,29,29,61,28,25,29,30,34,30,25,29,30
6-2-42,32,21,23,45,50,25,21,30,41,33,28,23,35,44,24
6-3-41,36,56,26,25,25,27,24,52,24,22,21,25,32,30,22
6-4-40,24,25,30,35,44,37,30,23,23,28,27,28,22,24,28
6-5-39,37,27,31,43,30,27,36,30,28,29,62,34,32,26,23
6-6-38,28,23,24,23,39,23,29,29,44,24,26,35,47,26,23
6-7-37,22,35,23,24,29,98,30,28,26,30,35,29,22,33,40
6-8-36,27,22,26,26,29,26,29,22,24,36,38,38,32,25,33
6-9-35,39,37,25,25,30,32,31,31,32,26,31,34,26,26,23
6-10-34,34,24,34,29,28,23,54,33,22,31,78,33,28,34,38
6-11-33,24,31,24,34,30,49,36,23,32,38,33,30,33,36,21
6-12-32,28,25,30,25,36,35,32,29,31,23,33,81,114,25,31
6-13-31,30,28,28,25,27,41,34,33,44,91,26,22,44,26,32
6-14-30,35,36,36,31,29,22,24,27,28,25,23,28,27,29,24
0-0-45,144,158,57,60,58,113,59,54,182,65,311,166,50,48,62
0-1-44,78,77,54,80,87,54,57,78,54,58,178,73,124,52,56
0-2-43,83,88,82,54,55,71,56,122,51,59,83,64,76,57,107
0-3-42,59,54,60,162,107,49,47,107,59,127,105,141,52,132,91
0-4-41,62,71,85,57,167,104,73,92,75,53,75,68,83,59,58
0-5-40,80,146,71,122,61,111,91,109,69,78,50,53,65,70,54
0-6-39,53,53,68,63,93,253,52,62,65,57,79,62,67,72,60
0-7-38,215,57,62,58,67,62,58,58,62,55,52,71,234,94,54
0-8-37,80,46,59,57,126,54,78,61,75,70,54,64,50,89,99
0-9-36,58,161,53,91,55,49,88,62,62,86,71,64,51,51,45
0-10-35,68,54,53,51,50,163,47,83,136,61,57,49,74,50,62
0-11-34,65,72,49,54,45,42,50,62,147,51,58,65,59,65,49
0-12-33,61,51,51,96,95,190,50,51,54,54,42,48,54,46,126
0-13-32,81,41,50,47,385,45,55,53,40,45,52,47,46,43,66
0-14-31,57,103,71,55,48,47,64,70,227,58,44,43,81,55,46
0-15-30,47,47,71,62,42,166,45,39,405,41,50,43,49,51,43
0-16-29,40,53,54,49,42,49,42,117,40,45,48,41,45,45,54
0-17-28,66,43,49,48,47,45,49,53,44,42,46,40,48,44,54
0-18-27,38,44,55,51,46,47,54,51,66,45,70,84,65,42,48
0-19-26,52,49,48,56,51,42,54,37,49,46,47,43,47,45,44
0-20-25,386,45,72,45,41,61,36,45,48,40,36,40,122,57,50
0-21-24,49,45,37,40,42,38,45,45,41,41,44,50,47,492,42
0-22-23,40,64,43,42,130,41,37,45,43,37,55,52,60,53,90
0-23-22,44,45,37,42,38,37,38,55,37,37,45,44,131,37,48
0-24-21,38,45,39,55,34,45,78,39,41,44,43,239,47,37,44
0-25-20,110,42,38,38,44,35,39,39,45,43,38,35,41,42,41
0-26-19,33,32,40,47,35,39,52,34,60,41,40,35,54,50,34
0-27-18,31,37,42,47,45,44,42,33,43,32,37,41,42,33,37
0-28-17,36,44,46,35,59,46,34,34,50,34,36,45,41,36,34
0-29-16,44,30,40,41,31,37,34,37,39,36,40,38,42,30,34
0-30-15,52,36,37,33,44,36,38,34,37,38,36,114,34,38,36
0-31-14,31,37,37,42,34,41,31,36,31,33,44,486,47,36,30
0-32-13,33,41,68,41,42,30,41,45,37,37,47,39,33,45,38
0-33-12,30,37,53,29,33,32,44,42,37,43,32,34,37,34,35
0-34-11,43,29,35,31,33,31,32,34,31,34,34,49,43,33,33
0-35-10,36,36,33,33,34,43,34,28,33,34,36,33,29,34,32
0-36-9,30,33,30,30,33,32,30,37,37,31,37,30,35,30,30
0-37-8,31,34,30,30,29,34,31,29,37,29,36,35,30,30,32
0-38-7,30,34,30,29,29,32,32,36,34,30,36,30,30,30,30
0-39-6,31,44,36,33,36,37,30,37,29,31,29,28,29,31,36
0-40-5,27,36,26,35,30,30,30,30,29,28,40,29,30,29,30
0-41-4,29,25,30,29,37,30,222,30,29,29,25,29,29,28,29
0-42-3,27,27,34,29,31,26,33,28,30,27,30,28,33,29,28
0-43-2,27,27,23,30,21,25,30,29,29,25,26,29,28,29,30
0-44-1,37,34,25,26,27,26,23,29,30,27,20,21,27,30,27
0-45-0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
1-0-44,66,114,139,91,96,69,60,50,54,113,154,62,69,87,110
1-1-43,109,79,66,62,64,69,123,55,91,59,63,65,91,78,42
1-2-42,59,63,92,72,62,66,87,112,51,162,83,63,153,66,41
1-3-41,60,47,72,77,77,59,64,216,54,95,91,45,59,58,272
1-4-40,95,46,264,61,54,83,104,86,68,56,46,66,72,80,71
1-5-39,72,61,72,64,55,105,58,52,51,170,85,90,57,65,59
1-6-38,94,66,79,79,412,69,60,54,48,228,110,141,183,57,64
1-7-37,49,58,58,61,66,90,58,48,54,54,49,97,66,55,69
1-8-36,72,58,311,49,154,60,64,62,144,61,67,59,51,60,165
1-9-35,54,63,73,100,56,46,68,50,64,86,79,43,51,55,131
1-10-34,53,97,88,53,49,68,50,46,48,48,56,146,50,58,123
1-11-33,46,61,138,44,55,103,59,187,62,76,70,57,47,45,58
1-12-32,53,61,59,52,48,44,56,50,82,56,50,49,53,61,42
1-13-31,48,99,46,55,46,44,51,47,46,51,69,54,46,42,50
1-14-30,61,45,57,66,59,57,64,53,44,47,42,82,53,48,50
1-15-29,62,54,61,39,61,40,53,63,114,46,64,48,49,41,73
1-16-28,55,49,56,70,50,42,49,40,47,57,47,90,52,47,60
1-17-27,44,55,46,50,39,59,42,40,57,49,54,44,46,46,93
1-18-26,45,42,47,127,45,48,51,51,47,57,38,60,54,48,43
1-19-25,119,46,43,45,35,56,48,43,58,102,60,45,57,43,80
1-20-24,43,45,36,47,45,66,49,53,43,46,46,41,50,55,38
1-21-23,42,53,37,55,90,44,43,54,58,43,39,40,36,49,36
1-22-22,54,45,44,37,48,55,46,45,50,42,45,46,44,39,46
1-23-21,46,45,38,36,40,47,41,44,46,39,42,41,57,35,37
1-24-20,38,36,34,36,33,36,41,45,44,50,43,61,47,40,38
1-25-19,44,42,41,37,44,43,35,38,36,42,52,52,46,56,92
1-26-18,38,47,37,40,41,35,44,45,48,42,38,37,42,43,41
1-27-17,42,39,43,36,44,38,31,32,37,34,37,49,33,37,43
1-28-16,34,39,38,36,45,38,32,35,32,36,34,94,39,37,38
1-29-15,40,37,34,35,44,43,34,43,32,33,34,37,31,36,36
1-30-14,36,35,37,42,47,46,32,41,34,36,34,32,34,54,34
1-31-13,39,30,35,30,48,34,482,44,130,33,30,35,31,40,34
1-32-12,34,37,29,34,34,42,40,34,36,37,33,47,38,40,46
1-33-11,50,30,30,44,34,37,39,35,37,48,29,40,39,34,31
1-34-10,53,32,30,35,30,32,33,37,37,34,30,43,34,30,39
1-35-9,30,34,30,30,30,30,37,30,35,31,39,30,32,29,34
